true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,0,0.83119535,0.06914046,0.07372541,0.0078985235,0.01804026
2,2,0.010677867,0.0045466227,0.9240501,0.05956557,0.0011598825
4,4,0.006062987,0.0038459313,0.02207205,0.059382793,0.9086363
1,1,0.0104052415,0.6231974,0.30543303,0.05780519,0.0031591293
2,2,0.045587063,0.03250465,0.88830304,0.024463665,0.009141562
2,0,0.6086548,0.05412675,0.23226163,0.070106,0.03485077
0,0,0.9685352,0.0013493487,0.0070839883,0.019643854,0.003387652
0,0,0.96137,0.0048740143,0.02154109,0.011377932,0.00083691074
3,0,0.5839456,0.01317395,0.21531674,0.14906709,0.038496666
2,4,0.008373743,0.06837664,0.022421226,0.02499423,0.8758342
0,0,0.3817304,0.12500012,0.28624275,0.1957966,0.011230052
1,1,0.0053516002,0.7203117,0.031693734,0.047431853,0.19521113
1,1,0.018727109,0.77536476,0.060064856,0.13897595,0.0068673133
1,1,0.059694942,0.5466647,0.2464717,0.12934881,0.017819837
0,1,0.3253876,0.6150825,0.019653235,0.018170409,0.021706276
1,1,0.16421497,0.6555906,0.14415403,0.010645445,0.025394952
4,4,0.0034321086,0.013469008,0.017231539,0.025562452,0.94030493
2,2,0.1231052,0.049993798,0.4782471,0.34403312,0.00462072
4,4,0.0060129026,0.019035155,0.004629113,0.01600966,0.9543131
2,3,0.05007039,0.18148622,0.35606852,0.4074678,0.0049070516
4,3,0.36411184,0.0109375315,0.031057836,0.47937515,0.11451765
4,4,0.0022965665,0.0010724362,0.00035975868,0.004876177,0.99139506
4,4,0.014755907,0.24580625,0.055422258,0.018235907,0.6657796
1,1,0.053203672,0.8684129,0.031683054,0.003385522,0.0433149
4,4,0.00028470074,0.0014781416,0.00015945564,0.0029514392,0.99512625
2,3,0.38693774,0.12066155,0.09158465,0.39693913,0.0038768705
0,3,0.31875187,0.042067744,0.056018237,0.56846726,0.014694867
0,0,0.8777504,0.034302775,0.04663192,0.04035882,0.0009562007
2,3,0.20269966,0.21648163,0.2561091,0.3084999,0.016209716
0,0,0.9116806,0.004836183,0.03889363,0.032751758,0.011837925
4,4,0.009705288,0.008697753,0.0024336556,0.039891463,0.93927175
4,4,0.006825268,0.0057602976,0.013180203,0.012491119,0.9617431
0,3,0.013281007,0.057086334,0.22292857,0.69366956,0.013034547
3,3,0.12395364,0.047020033,0.07596045,0.73580575,0.0172602
4,4,0.009274442,0.008712614,0.009684737,0.053061474,0.91926676
1,1,0.112743825,0.44067234,0.08515372,0.2324549,0.12897521
4,1,0.063639164,0.5813458,0.1724484,0.024896095,0.15767053
0,0,0.3414898,0.004113351,0.112821825,0.29380804,0.247767
1,1,0.06586514,0.8676287,0.026145624,0.024760095,0.015600494
2,2,0.06931164,0.012587187,0.4853281,0.39219904,0.040573977
0,0,0.9074303,0.021086086,0.05160227,0.018253438,0.0016278082
2,2,0.10385485,0.3405141,0.46725628,0.081179366,0.0071954364
1,1,0.03218592,0.74892724,0.023549596,0.014024036,0.18131323
0,0,0.58206415,0.09165036,0.052896857,0.22103596,0.052352663
3,2,0.025173685,0.0045813867,0.9496199,0.013187976,0.007437118
2,2,0.15153846,0.03899162,0.5983034,0.19098508,0.020181421
1,1,0.13763565,0.51813823,0.04799742,0.023868533,0.2723602
3,3,0.17293844,0.121087015,0.113745466,0.5815187,0.010710389
1,1,0.087150246,0.5321965,0.24036755,0.051798712,0.08848697
1,1,0.03201391,0.87096006,0.025256572,0.0135989105,0.05817062
3,3,0.2737377,0.07041602,0.111426495,0.5237463,0.020673463
2,3,0.10776117,0.33889133,0.17367482,0.36676517,0.0129075255
3,4,0.0014934819,0.004532786,0.00095798983,0.33127993,0.66173583
1,1,0.0059996294,0.5142195,0.010014967,0.0026799447,0.46708593
3,3,0.08524728,0.064592086,0.08540961,0.6830209,0.08173012
2,3,0.024674345,0.02290285,0.04402936,0.89080536,0.017588142
2,2,0.2458752,0.24582908,0.3405947,0.16381149,0.0038895742
2,2,0.15911669,0.08001787,0.7048532,0.03852128,0.01749096
0,0,0.8965848,0.033054277,0.027667316,0.020462347,0.022231245
4,2,0.24971774,0.021681126,0.53830785,0.031655297,0.15863794
4,4,0.006555238,0.0039816597,0.03260635,0.089659445,0.86719733
2,2,0.09840475,0.12707782,0.70788735,0.020279717,0.04635039
3,3,0.017765505,0.015120274,0.057978768,0.9004437,0.008691732
4,4,0.0012254963,0.0030831706,0.015502721,0.02947078,0.95071787
2,2,0.036260985,0.029085487,0.86476713,0.03461258,0.035273872
2,2,0.0621829,0.17642303,0.719703,0.029124856,0.012566203
2,2,0.2297694,0.11353163,0.40700975,0.23684709,0.012842151
4,4,0.00076680514,0.002016326,0.0012283849,0.0014144477,0.994574
1,1,0.10137687,0.7090227,0.11575158,0.014518277,0.05933058
0,0,0.5599788,0.14604914,0.05606644,0.09063738,0.14726824
4,4,0.0029474816,0.039474122,0.010198292,0.03301924,0.9143609
4,1,0.09120724,0.72999376,0.068996646,0.019146211,0.09065614
4,4,0.005931008,0.010851926,0.01201429,0.022202488,0.94900024
1,1,0.043827288,0.911862,0.0053272066,0.02317789,0.015805632
3,3,0.058592126,0.09289551,0.021595472,0.7938541,0.03306281
3,3,0.084220216,0.018477364,0.06919344,0.81898654,0.009122385
4,4,0.00046464129,0.0027242259,0.0007301511,0.00493733,0.9911436
1,1,0.024102507,0.9385913,0.018389583,0.0061987443,0.01271784
3,3,0.009166598,0.046332855,0.0475137,0.89365107,0.0033356852
2,2,0.046345033,0.24765703,0.4875882,0.21030703,0.0081026815
0,0,0.4042945,0.13245581,0.09861435,0.34202707,0.022608332
2,2,0.06397466,0.11700373,0.79375374,0.012879926,0.012387929
1,1,0.008479083,0.42505506,0.07401275,0.06986017,0.42259303
3,3,0.08383149,0.13990699,0.20138688,0.44868243,0.12619226
2,2,0.22509332,0.07374274,0.6036345,0.09531166,0.0022178194
4,4,0.007752189,0.061909918,0.08668596,0.047877103,0.7957748
3,3,0.14238667,0.1305235,0.15324886,0.56568795,0.008152991
4,3,0.05979813,0.036940385,0.2607938,0.4872719,0.15519579
0,0,0.785823,0.06614771,0.046786763,0.08339924,0.017843176
0,0,0.7842305,0.025907665,0.07058939,0.111556806,0.0077157365
4,4,0.0007501819,0.0058840048,0.0003696118,0.0092873005,0.98370886
4,4,0.0019241453,0.06459076,0.0047013112,0.004634152,0.92414963
4,4,0.017143108,0.162196,0.1894793,0.1303761,0.50080544
2,2,0.21822694,0.032663092,0.5383791,0.18516833,0.025562601
0,0,0.7295204,0.028609393,0.11633743,0.1153279,0.010204856
2,1,0.055625856,0.57079744,0.35901427,0.0065619824,0.008000434
4,3,0.024957493,0.022549454,0.1399273,0.46470544,0.34786028
4,4,0.0013709225,0.009050009,0.026153702,0.011108429,0.952317
1,1,0.08677836,0.8879068,0.014766867,0.0021061555,0.008441809
2,2,0.14606462,0.14505999,0.44381878,0.122441955,0.1426146
2,3,0.2993827,0.08060572,0.2907936,0.32396582,0.0052522058
4,4,3.23753e-05,0.0005748643,8.902329e-05,0.0004751168,0.9988286
0,0,0.7868476,0.040548965,0.045312077,0.09711427,0.030177077
2,3,0.02992228,0.04540063,0.187743,0.7287127,0.008221467
1,1,0.098255105,0.66203046,0.13720706,0.078464285,0.02404307
4,4,0.0020669869,0.048220217,0.003194346,0.014831704,0.9316868
1,0,0.4170325,0.12812194,0.2713547,0.16581318,0.017677631
2,2,0.077257246,0.023959864,0.8720623,0.02184601,0.0048746276
1,1,0.10125737,0.6017328,0.24227491,0.039518263,0.015216648
0,0,0.44723514,0.107428946,0.25999945,0.10992964,0.075406864
1,0,0.8533597,0.03323326,0.005458874,0.10494306,0.0030050967
4,4,0.0046411357,0.02402845,0.0054007536,0.004506983,0.9614227
2,3,0.06185338,0.029305784,0.064459674,0.84225774,0.0021234718
1,1,0.014617016,0.7444171,0.036360476,0.013859009,0.1907464
2,1,0.3372164,0.49670744,0.135002,0.026121153,0.0049530254
3,0,0.6199454,0.074682534,0.010033164,0.28151494,0.013823891
4,4,0.03472245,0.04546319,0.018314581,0.005073125,0.8964266
1,1,0.12757403,0.696594,0.14110422,0.02009721,0.014630523
2,2,0.07847488,0.036754858,0.7379936,0.08695407,0.059822585
0,0,0.9935917,0.0017418539,0.0036490408,0.0005193462,0.0004980021
3,3,0.04740876,0.20779915,0.04749193,0.6429652,0.05433499
2,2,0.16749862,0.05098162,0.77656853,0.0017995634,0.0031516582
2,2,0.046197787,0.043500196,0.88908803,0.011109822,0.01010415
1,1,0.089284435,0.8370806,0.062915765,0.0047191405,0.0060000224
3,3,0.023011744,0.01338028,0.07969485,0.8776751,0.0062379777
2,2,0.01427692,0.07650188,0.8715043,0.02592201,0.011794865
3,3,0.19672316,0.1667058,0.117299534,0.48923093,0.030040571
0,0,0.883743,0.070741996,0.030534532,0.0042232126,0.0107572535
2,3,0.049667086,0.09412337,0.193801,0.6440166,0.018391913
3,3,0.039046396,0.116521694,0.19174658,0.62689775,0.025787627
1,3,0.11099657,0.19249226,0.055983525,0.61415,0.026377702
4,4,0.00010150297,0.0008837312,7.307303e-05,0.0069617014,0.9919801
4,4,0.0016614972,0.01243574,0.0036845754,0.22455569,0.7576625
3,2,0.16243333,0.08306717,0.55568945,0.18239242,0.016417589
0,0,0.80376387,0.046444807,0.08335206,0.062774085,0.0036651366
2,2,0.05836503,0.09884228,0.54100597,0.04527688,0.25650987
4,4,0.0027284103,0.010750293,0.0032351238,0.0024573368,0.9808288
2,2,0.12162037,0.1923594,0.559731,0.11778621,0.008503072
4,4,0.0011379708,0.009722629,0.0018775885,0.0021224096,0.9851394
1,1,0.0444555,0.8547642,0.07278643,0.011757896,0.016236018
2,2,0.03352087,0.002189812,0.94299084,0.018521981,0.0027764637
3,3,0.011906689,0.01747941,0.050713092,0.91610265,0.0037982136
3,0,0.7825511,0.011491484,0.012656254,0.1910187,0.002282452
1,1,0.023522213,0.9428148,0.01338522,0.015782649,0.0044950424
3,2,0.15992083,0.18257535,0.3806902,0.2593804,0.01743326
4,4,0.019943433,0.34457913,0.025870075,0.16317487,0.4464325
1,1,0.013132038,0.7811847,0.20355922,0.00072176766,0.001402248
2,2,0.071955405,0.29581824,0.55216575,0.037265573,0.042795032
2,2,0.030495422,0.27967656,0.32425,0.044527162,0.32105085
0,0,0.89035225,0.078936435,0.020667,0.0064443103,0.0035999566
3,3,0.104846604,0.06901298,0.34119603,0.47859564,0.0063487543
2,3,0.15171582,0.0051953024,0.2986934,0.36739603,0.17699954
2,2,0.02202511,0.049302466,0.91268003,0.012605785,0.0033866446
3,4,0.005787886,0.026245918,0.010373408,0.10083148,0.8567613
0,0,0.49449587,0.06406336,0.016077472,0.10804852,0.31731483
2,2,0.017098624,0.029485093,0.93339765,0.010377857,0.00964085
1,1,0.011037183,0.9852507,0.0016737428,0.0005702321,0.0014680934
3,3,0.040214427,0.012292527,0.018496647,0.92628926,0.0027070963
3,4,0.000561963,0.0019857052,0.0035774065,0.036183476,0.95769155
4,4,0.0003707975,0.035793215,0.0049775774,0.00320087,0.95565754
1,1,0.053858615,0.61204314,0.2777554,0.045477826,0.010865025
2,1,0.18033187,0.48458466,0.2808129,0.026362045,0.027908506
2,2,0.008255423,0.0032603457,0.9877895,0.0006545694,4.0109095e-05
4,4,0.004632625,0.023534715,0.0078016752,0.14062567,0.8234053
2,2,0.059770208,0.14483418,0.64399433,0.10653527,0.04486602
1,1,0.022661118,0.8765332,0.07718258,0.006765831,0.016857296
0,0,0.32775176,0.2050021,0.09984911,0.084687516,0.28270957
4,4,0.027603531,0.09974599,0.061777372,0.27112252,0.53975064
3,3,0.036136027,0.023105938,0.23679563,0.6873197,0.016642604
3,3,0.009396667,0.027636599,0.040715106,0.911773,0.010478612
3,4,0.008900062,0.042010877,0.014526298,0.118760586,0.81580216
4,4,0.0017348347,0.0070800055,0.0044266772,0.03205858,0.9546999
1,1,0.03740602,0.6558337,0.14109501,0.10350342,0.062161844
1,1,0.0064749513,0.94471806,0.027490804,0.008001382,0.013314854
2,2,0.06338913,0.25668636,0.59007967,0.060070608,0.029774204
2,0,0.5959774,0.22262086,0.14569432,0.03181336,0.0038940439
2,2,0.07669639,0.0018712075,0.8675586,0.032909572,0.020964198
1,1,0.025541538,0.9457012,0.020737292,0.0068104477,0.0012095708
1,4,0.0120093115,0.34702381,0.094128385,0.0025925976,0.5442459
1,1,0.00475264,0.93493116,0.04759226,0.0015526647,0.011171316
4,4,0.08732166,0.14841889,0.22393954,0.010997942,0.52932197
0,0,0.8206692,0.01225173,0.008922129,0.15605617,0.0021008197
4,4,0.0032590874,0.019840838,0.06801768,0.014419572,0.8944628
1,1,0.18488507,0.63458997,0.054648772,0.05503227,0.070843995
0,0,0.98043525,0.0028382267,0.007550257,0.0035434116,0.005632905
4,4,0.0043064347,0.11836035,0.033221025,0.025546694,0.81856555
3,3,0.009683565,0.066881016,0.3402072,0.49094275,0.09228549
3,3,0.14442164,0.039518856,0.07140874,0.7330133,0.011637558
2,2,0.14929609,0.04162124,0.5216661,0.27786198,0.009554601
2,2,0.06386743,0.22538054,0.4870557,0.16813909,0.055557247
4,4,0.00050518033,0.0003770442,0.00096806744,0.0024129162,0.9957367
0,0,0.99461645,9.5781674e-05,0.004950761,0.00029568883,4.1302494e-05
4,4,0.00471899,0.011181264,0.008544556,0.06933752,0.9062177
3,3,0.056014773,0.015676713,0.07981435,0.8457039,0.0027902082
1,1,0.060395107,0.75916624,0.08387499,0.07185243,0.024711283
0,3,0.3568489,0.030201707,0.22898465,0.37924904,0.0047156597
1,1,0.020536946,0.9478461,0.02652993,0.0016593869,0.0034276303
2,3,0.04892118,0.2096485,0.3269839,0.34350196,0.07094439
3,3,0.014343116,0.048173513,0.24699491,0.68388855,0.0065999134
4,4,0.000101031226,0.004847153,0.00031852632,0.0035405115,0.99119276
0,0,0.47122997,0.0876752,0.06892345,0.29142964,0.080741666
0,2,0.26677635,0.043143906,0.6834589,0.0054331543,0.00118767
3,0,0.3759037,0.1675347,0.2466413,0.19054854,0.019371798
1,3,0.07273491,0.27319175,0.13192007,0.42857626,0.09357704
3,3,0.07711474,0.049566656,0.056031883,0.8083612,0.0089256
0,0,0.77487177,0.08020978,0.05845127,0.047639463,0.03882783
3,2,0.06284961,0.17422794,0.6094269,0.11498663,0.038508836
1,1,0.034688957,0.9523554,0.008982645,0.0009084773,0.003064512
3,1,0.10396225,0.7085694,0.052578956,0.11504831,0.01984111
0,0,0.8113878,0.020260837,0.08458846,0.07797107,0.0057918234
1,2,0.1474272,0.3820454,0.38415125,0.06328534,0.023090817
3,3,0.10992793,0.27694777,0.20557731,0.30509594,0.102451086
4,4,0.0002430072,0.0010454276,0.00047849197,0.025119442,0.9731136
3,3,0.032613628,0.012754166,0.09627859,0.8560656,0.0022880845
1,1,0.042228896,0.5900883,0.34827152,0.010236209,0.009175071
3,0,0.36713272,0.08717271,0.1855646,0.3453294,0.014800554
1,1,0.036512587,0.84850806,0.08691387,0.023280604,0.0047848714
2,2,0.022269754,0.022814393,0.94871736,0.0016167162,0.0045818402
2,2,0.028578097,0.014603093,0.8857174,0.05731025,0.013791185
2,2,0.09189571,0.016578991,0.7956596,0.089136675,0.006729069
1,1,0.027447242,0.9090247,0.046337005,0.010911094,0.0062799817
4,4,0.010519885,0.02730128,0.031594582,0.08367708,0.8469072
1,1,0.008416603,0.87933713,0.06639085,0.03864542,0.0072099445
1,2,0.015240628,0.45437422,0.47034022,0.047643546,0.01240136
3,0,0.6106427,0.0016234424,0.0050416635,0.3811304,0.001561769
0,0,0.85325086,0.005244048,0.059317224,0.07485621,0.007331611
0,0,0.6239129,0.16428421,0.10119716,0.079390354,0.03121541
1,1,0.02856562,0.8754352,0.058267634,0.009398119,0.02833348
2,2,0.09485914,0.16575134,0.6372867,0.0894241,0.012678602
3,3,0.042709023,0.0139685515,0.06267865,0.86923295,0.011410856
3,2,0.07048097,0.2723301,0.51094896,0.023258543,0.12298137
2,2,0.061783288,0.06298986,0.86171114,0.0053565414,0.008159155
4,4,0.0036040929,0.04869374,0.023876356,0.04212592,0.88169986
0,2,0.27147454,0.12122336,0.42760676,0.10960354,0.07009186
3,0,0.40734917,0.07125756,0.38135898,0.13298371,0.0070506223
1,0,0.3329136,0.23300476,0.16284297,0.10522014,0.16601849
4,4,0.013251894,0.18131375,0.005230383,0.025969796,0.7742341
1,1,0.008691181,0.95716864,0.030156273,0.0008126883,0.0031712535
3,3,0.20711085,0.026691956,0.0917069,0.6675499,0.0069403714
3,3,0.3050312,0.0012946407,0.0023967158,0.6830285,0.008248944
4,4,0.00040398687,0.002455644,0.00027682222,0.003943411,0.9929201
2,2,0.04377129,0.11678432,0.69823927,0.06579259,0.07541252
3,4,0.00053530885,0.006480965,0.00777156,0.015884962,0.9693272
2,2,0.042514727,0.05168914,0.7883177,0.06441697,0.053061467
3,3,0.04849338,0.011911131,0.060888313,0.843722,0.034985237
3,3,0.036333036,0.048175473,0.14939025,0.7376263,0.028475014
4,4,0.0019533252,0.0071561164,0.016575847,0.0033476464,0.970967
1,2,0.2687553,0.22998086,0.44087356,0.004376615,0.056013644
3,3,0.021840876,0.010525955,0.00897638,0.6175846,0.3410723
4,4,0.01747587,0.06398876,0.012830674,0.00968662,0.8960181
2,2,0.1473966,0.15539439,0.5836555,0.060210768,0.053342745
0,0,0.43247595,0.055121228,0.3546243,0.14628583,0.011492642
0,3,0.29262394,0.12953219,0.20877276,0.3452708,0.023800284
1,1,0.008798388,0.9550045,0.020713577,0.0031175518,0.012365909
0,0,0.65926,0.057979863,0.18320522,0.06566982,0.033885166
3,3,0.09393809,0.00430343,0.10909247,0.77547264,0.017193368
2,2,0.013660392,0.083030686,0.36836404,0.31935102,0.21559395
0,0,0.9315435,0.0035777662,0.045340646,0.018751698,0.00078645884
2,2,0.024829933,0.021574546,0.9104537,0.0027570617,0.04038473
4,4,0.0013942232,0.0020531341,0.0010634093,0.009597446,0.98589176
0,0,0.873673,0.11679374,0.0047415574,0.0030003078,0.0017913752
0,0,0.7983712,0.08246004,0.097759716,0.006999911,0.014409243
1,1,0.0626482,0.80220515,0.036568664,0.02426455,0.07431347
0,0,0.8999008,0.017106112,0.06452797,0.017770112,0.00069497334
4,4,0.0028992516,0.007183128,0.018716672,0.013250425,0.95795053
4,4,0.0006512351,0.0022297625,0.00043808174,0.005100085,0.9915809
3,3,0.0689028,0.2014585,0.064184316,0.65909594,0.006358421
4,4,0.006607026,0.13372812,0.01123301,0.04255689,0.8058749
4,4,0.011717783,0.30097577,0.028259793,0.022994405,0.63605225
4,4,0.00033763895,0.004381311,0.00082935265,0.016506802,0.9779449
1,1,0.20270804,0.63784605,0.04399912,0.06307387,0.052372936
1,0,0.4876313,0.31333676,0.0717371,0.005301892,0.12199297
0,0,0.99158186,0.00012268889,0.0014539976,0.006699369,0.0001420565
3,3,0.020822387,0.015503023,0.0840957,0.8636438,0.015934987
2,2,0.09817068,0.021652011,0.854436,0.008246744,0.017494624
2,2,0.19492248,0.024874674,0.7601998,0.017930752,0.0020723112
2,2,0.113779016,0.050509937,0.50901383,0.065044686,0.2616525
2,2,0.18820877,0.15370752,0.49387348,0.13313748,0.031072738
2,2,0.10712802,0.18385902,0.57260484,0.09643463,0.03997347
0,0,0.6772118,0.045184728,0.24314708,0.020862332,0.0135940695
1,4,0.00548946,0.036950175,0.049536467,0.030103782,0.8779201
1,1,0.019520115,0.94864106,0.02196498,0.00550608,0.0043677893
3,3,0.019826114,0.023845835,0.20220228,0.7517631,0.0023626327
4,4,0.00031071735,0.0021883692,0.00028902004,0.031633228,0.96557873
3,3,0.040721375,0.036847126,0.09405746,0.7978042,0.030569807
1,1,0.04580861,0.7979807,0.099819265,0.035962418,0.020428907
0,0,0.97565347,0.0101776635,0.0024512187,0.011606033,0.00011167779
3,3,0.026752925,0.14392017,0.26044425,0.545397,0.02348565
2,2,0.051538184,0.32690752,0.33128896,0.27311248,0.017152838
2,2,0.06830734,0.044496298,0.876078,0.008444513,0.0026738187
4,4,0.006420521,0.09029427,0.039524868,0.33676353,0.52699685
2,2,0.12492219,0.06300969,0.6081375,0.07712041,0.12681028
3,3,0.034460388,0.06770971,0.16147873,0.7220873,0.014263887
2,2,0.084298484,0.28950852,0.4884456,0.116471484,0.021275865
2,2,0.03355591,0.17593527,0.70253783,0.081349686,0.0066213296
1,1,0.19822095,0.6211857,0.03844738,0.02226212,0.119883835
1,1,0.054091975,0.6907983,0.1258056,0.10364011,0.025664061
1,1,0.08645236,0.5639931,0.19575909,0.094167836,0.05962764
3,3,0.093312785,0.10317953,0.27380854,0.4993596,0.030339612
2,2,0.05644912,0.0046062176,0.9226661,0.014586026,0.0016925242
3,3,0.03203366,0.045600366,0.05907942,0.845669,0.01761752
2,3,0.1134529,0.033119533,0.09215034,0.74289924,0.01837801
0,0,0.41057628,0.2795092,0.23573647,0.0595977,0.014580367
3,3,0.21228555,0.036729377,0.1405159,0.60560495,0.004864302
3,3,0.06349281,0.02333362,0.030727029,0.84938216,0.033064313
3,3,0.08397327,0.32944742,0.08490044,0.46324196,0.038436826
3,3,0.0107632,0.042633303,0.030787162,0.9131348,0.0026815713
1,1,0.33908996,0.41149473,0.03194112,0.009969304,0.20750484
0,0,0.6387153,0.03536744,0.24513441,0.07234546,0.008437372
4,4,0.00020482347,0.00081120624,0.00010553278,0.0064007654,0.9924777
2,1,0.13989851,0.4927543,0.06280748,0.11753941,0.18700023
3,0,0.83630365,0.0012255409,0.0931837,0.0651655,0.004121679
2,2,0.053366683,0.038495082,0.82336456,0.015014952,0.069758736
4,4,0.03141333,0.07506931,0.07093828,0.059299976,0.7632791
2,2,0.017790154,0.012985037,0.944442,0.01966766,0.0051151398
4,4,0.09366772,0.1953509,0.015825342,0.09938805,0.595768
0,0,0.74474514,0.0052734865,0.072245754,0.136207,0.041528594
4,4,0.00016132297,0.0038241162,0.00053105835,0.0032225915,0.9922609
2,1,0.13338944,0.31768388,0.22166757,0.025252106,0.30200696
0,0,0.7010502,0.13330737,0.08517659,0.07092041,0.009545409
2,1,0.13291122,0.51770097,0.20773248,0.06415313,0.077502206
1,2,0.11854411,0.23958221,0.5307744,0.10386683,0.007232447
3,3,0.027236983,0.12956451,0.08442005,0.4480492,0.31072932
4,4,0.021706788,0.30593005,0.027708536,0.03700627,0.6076484
1,1,0.017045436,0.92215776,0.030307699,0.024713105,0.0057759844
2,2,0.21112083,0.04049371,0.5506491,0.1635342,0.03420214
4,4,0.00030706587,0.0049387664,0.001938622,0.0053260177,0.98748964
4,4,0.0044278423,0.008724255,0.0044590565,0.030731525,0.9516574
2,2,0.17861468,0.07783032,0.64174104,0.09629922,0.005514707
1,0,0.49145758,0.109488316,0.33259243,0.055095833,0.011365837
0,3,0.17094564,0.1567922,0.22103691,0.4097157,0.04150956
4,4,0.0020248557,0.018703004,0.0009481184,0.0016419697,0.97668207
2,2,0.12046946,0.1523082,0.6196116,0.08699101,0.02061972
1,1,0.008784911,0.9655917,0.018055847,0.0027470957,0.004820443
