tweet_text,tweet_soft,tweet_full,label
Louie is about to make ALOT of money off these dumb fucks! Who else would over indulge in a LV condom but niggers! But hey...do you.,Louie is about to make ALOT of money off these dumb fucks! Who else would over indulge in a LV condom but niggers! But hey...do you.,louie make alot money dumb fuck else would indulge lv condom nigger heydo,1
"You Albanians keep complaining about the U.S., if this was EU decision you wouldn't have what I see in this photo. Cool. is all you need. And our co-operation in science and other areas. Fighting our enemies, communism, Islamic terrorism.","You Albanians keep complaining about the U.S., if this was EU decision you wouldn't have what I see in this photo. Cool. is all you need. And our co-operation in science and other areas. Fighting our enemies, communism, Islamic terrorism.",albanian keep complain yous eu decision would see photo cool need cooperation science area fight enemy communism islamic terrorism,1
thinking of reporting all the girls who bullied me in high school for copyright bc they used music in their “goodbye senior year” videos,thinking of reporting all the girls who bullied me in high school for copyright bc they used music in their “goodbye senior year” videos,thinking report girl bully high school copyright use music goodbye senior year video,1
I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,never see overlyentitle toddler tantrum bullshit review suppose professional read like high school mean girl post bully school newsletter include coz mad something,1
you gotta be a special kind of an idiot to be a libbu AND a muslim while living in india,you gotta be a special kind of an idiot to be a libbu AND a muslim while living in india,got special kind idiot libbu muslim live india,1
"I went through all the people who liked the post. Too bad I don’t see a real Man in there, all seem like kids who always got bullied in High School and some ugly girls lol. I feel bad for those people I really do they are just ugly. !! #nosecularism #rightwinger","I went through all the people who liked the post. Too bad I don’t see a real Man in there, all seem like kids who always got bullied in High School and some ugly girls lol. I feel bad for those people I really do they are just ugly. !! nosecularism rightwinger",go people like post bad see real man seem like kid always get bully high school ugly girl lol feel bad people really ugly nosecularism rightwinger,1
"So if a nice, conservative, Christian woman gets raped, and she can’t afford to take care of a child that she she doesn’t want or love, what should she do? (This is beyond the time frame argument, a baby should not be eligible to die right before its birth. OBVIOUSLY)","So if a nice, conservative, Christian woman gets raped, and she can’t afford to take care of a child that she she doesn’t want or love, what should she do? (This is beyond the time frame argument, a baby should not be eligible to die right before its birth. OBVIOUSLY)",nice conservative christian woman get rape afford take care child want love beyond time frame argument baby eligible die right birth obviously,1
Not mine but this one girls who dated @Mthokozeni2 was bullied in primary she feared this girl even through out high school they wasn’t even in the same school but whenever she heard she was coming around she’s hide yo I laughed at her everyday,Not mine but this one girls who dated was bullied in primary she feared this girl even through out high school they wasn’t even in the same school but whenever she heard she was coming around she’s hide yo I laughed at her everyday,mine one girl date bully primary fear girl even high school even school whenever hear come around hide yo laugh everyday,1
"RT this trick!""@HoesHateHerv: EAT A DICKKKKKKKK ! Your gonna have mulatto kids ! “@tayyoung_: FUCK OBAMA, dumb ass nigger”""","RT this trick!"": EAT A DICKKKKKKKK ! Your gonna have mulatto kids ! “: FUCK OBAMA, dumb ass nigger”""",rt trick eat dickk go mulatto kid fuck obama dumb ass nigger,1
@boxedariel Can you explain the wage gap?  What does the often cited 23% figure reference?,Can you explain the wage gap? What does the often cited 23% figure reference?,explain wage gap often cite 23 figure reference,1
"all my friends looking cute today, &amp; I have on sweats lol","all my friends looking cute today, &amp; I have on sweats lol",friend look cute today amp sweat lol,0
Roblox can be fun when playing with crackheads. We also played Royal high and bullied each other to see if they would stop it. We ended up jumping a girl. We played a scary game and girl-,Roblox can be fun when playing with crackheads. We also played Royal high and bullied each other to see if they would stop it. We ended up jumping a girl. We played a scary game and girl-,roblox fun play crackhead also play royal high bully see would stop end jump girl play scary game girl,1
"@cjjmiller your acts prove you think gay bashing and rape victim jokes are good conduct. This isn't about GamerGate, it's about rape jokes.","your acts prove you think gay bashing and rape victim jokes are good conduct. This isn't about GamerGate, it's about rape jokes.",act prove think gay bashing rape victim joke good conduct gamergate rape joke,1
"@TehMenz A genuinely interesting question...of course, the answer is predictable and boring.","A genuinely interesting question...of course, the answer is predictable and boring.",genuinely interesting questionof course answer predictable boring,1
It does have to because you're a privileged with your color so again u do not have to deal with what colored people do bc racism exists,It does have to because you're a privileged with your color so again u do not have to deal with what colored people do bc racism exists,privileged color deal colored people racism exist,1
the world would be a better place if Kat and Andre left the show #MKR,the world would be a better place if Kat and Andre left the show MKR,world would well place kat andre leave show mkr,0
this is what horse girls who were never bullied in high school look like when they reach adulthood,this is what horse girls who were never bullied in high school look like when they reach adulthood,horse girl never bully high school look like reach adulthood,1
U don't give us answer?? First ur religion or country?? Islamic terrorism will kill you noted down..u don't understand..,U don't give us answer?? First ur religion or country?? Islamic terrorism will kill you noted down..u don't understand..,give answer first religion country islamic terrorism kill note downyou understand,1
"Committing a terrible act does not make you suddenly non-Christian. It makes you a really horrible example of a Christian, but there still Christians. Just like all those idiots suicide bomber losers were still Muslims even though they were bad examples of them.","Committing a terrible act does not make you suddenly non-Christian. It makes you a really horrible example of a Christian, but there still Christians. Just like all those idiots suicide bomber losers were still Muslims even though they were bad examples of them.",commit terrible act make suddenly nonchristian make really horrible example christian still christians like idiot suicide bomber loser still muslim even though bad example,1
