tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
RT @dstfelix: to be clear white boys singing abt hanging niggers got them police protection. black ppl chanting Black Lives Matter got them…,RT : to be clear white boys singing abt hanging niggers got them police protection. black ppl chanting Black Lives Matter got them…,rt clear white boy singe hang nigger get police protection black people chant black life matter get,4,religion
"Blacks seem to hate any word that translates to ""black"". How many have we gone through? Nikker, Colored, Negro, Afro-American, Black, African-American, POC...what's next? Whites don't mind being called words that translate to ""White"". That's the difference. Weird, isn't it?","Blacks seem to hate any word that translates to ""black"". How many have we gone through? Nikker, Colored, Negro, Afro-American, Black, African-American, POC...what's next? Whites don't mind being called words that translate to ""White"". That's the difference. Weird, isn't it?",black seem hate word translate black many go nikker color negro afroamerican black africanamerican pocwhat next white mind call word translate white difference weird,1,ethnicity
middle school bully is a tsunde———,middle school bully is a tsunde———,middle school bully tsunde,0,age
@coopatropp np. Will be home soon.,np. Will be home soon.,np home soon,3,not_cyberbullying
IM SHORT TOO but i was always super y’all in elementary school #5’4since5thgrade,IM SHORT TOO but i was always super y’all in elementary school 5’4since5thgrade,short always super elementary school 54since5thgrade,0,age
@AMohedin Okay. So we agree that the Taliban and ISIS and Saudis are implementing 33:33.,Okay. So we agree that the Taliban and ISIS and Saudis are implementing 33:33.,okay agree taliban isis saudi implement 3333,4,religion
"This is way past George Floyd. Everyone is agreement that Floyd was preventable &amp; was tragic. But Democrat approved groups; Black Lives Matter &amp; Antifa are criminals. Pelosi loves them &amp; won't say anything bad about them even though children, teens, W &amp; B are getting killed","This is way past George Floyd. Everyone is agreement that Floyd was preventable &amp; was tragic. But Democrat approved groups; Black Lives Matter &amp; Antifa are criminals. Pelosi loves them &amp; won't say anything bad about them even though children, teens, W &amp; B are getting killed",way past george floyd everyone agreement floyd preventable amp tragic democrat approve group black life matter amp antifa criminal pelosi love amp say anything bad even though child teen w amp b get kill,1,ethnicity
"And maybe because I'm gay that's why I joke about rape myself in a shallow way which I know is very, very wrong. Sorry na din. Guilty ako.","And maybe because I'm gay that's why I joke about rape myself in a shallow way which I know is very, very wrong. Sorry na din. Guilty ako.",maybe gay joke rape shallow way know wrong sorry na din guilty ako,2,gender
"I had a dream that I was getting bullied (I’m 25 now so flashback to high school days lol) and @tylerrjoseph stood up for me, becoming my friend but also putting a curse on the girl bullying me ??? Pregnancy dreams are strange","I had a dream that I was getting bullied (I’m 25 now so flashback to high school days lol) and stood up for me, becoming my friend but also putting a curse on the girl bullying me ??? Pregnancy dreams are strange",dream get bully 25 flashback high school day lol stand become friend also put curse girl bully pregnancy dream strange,0,age
"In the span of 24 hours, two different men have asked me how many relationships I've been in. Got me wondering, how does this info change anything at all? Thinking about it, I rem that people have asked me about this in the past too.","In the span of 24 hours, two different men have asked me how many relationships I've been in. Got me wondering, how does this info change anything at all? Thinking about it, I rem that people have asked me about this in the past too.",span 24 hour two different man ask many relationship get wonder info change anything think rem people ask past,1,ethnicity
RT @ItsFreemanII: She got fucked nd pretended it was april fool.....how stupid could these creatures be,RT : She got fucked nd pretended it was april fool.....how stupid could these creatures be,rt get fuck nd pretend april foolhow stupid could creature,2,gender
I worry about this all of the time.   If the Nazis turn away from him it might not be as bad as I fear it will be.â¦ https://t.co/BTmeimEEMQ,I worry about this all of the time. If the Nazis turn away from him it might not be as bad as I fear it will be.â¦,worry time nazi turn away might bad fear beâ,3,not_cyberbullying
@Rxppling @Zhorahs @marcoli64 you're dumb as fuck nigger,you're dumb as fuck nigger,dumb fuck nigger,1,ethnicity
Time to realize Christianity has no influence in the US. This ‘Christian’ nation you adore so much armed &amp; equipped radical islamists who want death to all nonbelievers &amp; support their attempt to topple the last remaining Christian enclave in the middle east; Syria.,Time to realize Christianity has no influence in the US. This ‘Christian’ nation you adore so much armed &amp; equipped radical islamists who want death to all nonbelievers &amp; support their attempt to topple the last remaining Christian enclave in the middle east; Syria.,time realize christianity influence us christian nation adore much armed amp equip radical islamist want death nonbeliever amp support attempt topple last remain christian enclave middle east syria,4,religion
"Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.","Yes, only because it’s a fact. Obama was born in Kenya as a Radical Muslim founder of ISIS, while simultaneously being a Radical Christian follower of Jeremiah Wright. He choose to reside in Chicago to support MS-13, then moved to DC, after it got out of hand.",yes fact obama bear kenya radical muslim founder isis simultaneously radical christian follower jeremiah wright choose reside chicago support ms13 move dc get hand,4,religion
"Hey. Hey, you. You know that thing you keep hearing your parents or your school bully or your abusive ex say, over and over again, years after the fact? It was a lie.","Hey. Hey, you. You know that thing you keep hearing your parents or your school bully or your abusive ex say, over and over again, years after the fact? It was a lie.",hey hey know thing keep hear parent school bully abusive ex say year fact lie,0,age
"white people were never oppressed' YES BUT JEWS AND WHITE MUSLIMS AND-"" WELL THEY'RE NOT OPPRESSED BECAUSE THEY'RE WHITE YOU FUCKING IDIOT THEY'RE OPPRESSED BECAUSE OF THEIR RELIGION","white people were never oppressed' YES BUT JEWS AND WHITE MUSLIMS AND-"" WELL THEY'RE NOT OPPRESSED BECAUSE THEY'RE WHITE YOU FUCKING IDIOT THEY'RE OPPRESSED BECAUSE OF THEIR RELIGION",white people never oppress yes jews white muslim well oppress white fuck idiot oppress religion,4,religion
