tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
@NNdabbour64 All the Christians and Ezidis that are told to leave or convert or die are forced.,religion,All the Christians and Ezidis that are told to leave or convert or die are forced.,christians ezidi tell leave convert die force,1,4
@Dabiq_Warrior @Totenleserin LOL. When the coalition entered you tried to convince the world that they didn't effect you. Make up your mind.,not_cyberbullying,LOL. When the coalition entered you tried to convince the world that they didn't effect you. Make up your mind.,lol coalition enter try convince world effect make mind,0,3
If you r getting bullied get help ok I got bullied by a girl and high school but she only bully me cuz I was cuter and hot she made Front of my teeth cuz I had Braces and my face but I do not care I mean look at me. Now,age,If you r getting bullied get help ok I got bullied by a girl and high school but she only bully me cuz I was cuter and hot she made Front of my teeth cuz I had Braces and my face but I do not care I mean look at me. Now,r get bully get help ok get bully girl high school bully cuz cut hot make front tooth cuz brace face care mean look,1,0
Now the punk assesses I'm not talking right but these niggers are not talking right they all are dumb as fuck.blames me for this shit when they are!!!.,ethnicity,Now the punk assesses I'm not talking right but these niggers are not talking right they all are dumb as fuck.blames me for this shit when they are!!!.,punk assess talk right nigger talk right dumb fuckblame shit,1,1
I wish I could expose the girls who bullied me in High school because these bitches were racist af and that’s why I was bullied for calling them out.. they hella silent right now.,age,I wish I could expose the girls who bullied me in High school because these bitches were racist af and that’s why I was bullied for calling them out.. they hella silent right now.,wish could expose girl bully high school bitch racist af bully call hella silent right,1,0
Idiot The wives of the prophet SAW wore niqab Watch what you say and repent for your owns sake Be respectful towards muslims,religion,Idiot The wives of the prophet SAW wore niqab Watch what you say and repent for your owns sake Be respectful towards muslims,idiot wife prophet see wear niqab watch say repent sake respectful towards muslim,1,4
"Wow theirs still racism!! And people still use The word ""nigger"" to describe a colored person! Im disgusted..",ethnicity,"Wow theirs still racism!! And people still use The word ""nigger"" to describe a colored person! Im disgusted..",wow still racism people still use word nigger describe colored person disgusted,1,1
RT @RudawEnglish: #ISIS has begun retreating their forces from all fronts to #Mosul — #Peshmerga commander reveals. http://t.co/HIvIEyqcvZ,not_cyberbullying,RT : ISIS has begun retreating their forces from all fronts to Mosul — Peshmerga commander reveals.,rt isis begin retreat force front mosul peshmerga commander reveal,0,3
"I hate when ppl say “ what if ur mom aborted you???!!” As a comeback for pro life, first off NOTHING BC IM DEAD LMAOOOOOOOOOOO Mf what u want me to do ? Let my pea size self mourn my own death? Shitt move on to my next life bruv, this one was not ment for me",ethnicity,"I hate when ppl say “ what if ur mom aborted you???!!” As a comeback for pro life, first off NOTHING BC IM DEAD LMAOOOOOOOOOOO Mf what u want me to do ? Let my pea size self mourn my own death? Shitt move on to my next life bruv, this one was not ment for me",hate people say mom abort comeback pro life first nothing dead lmaoo mf want let pea size self mourn death shitt move next life bruv one ment,1,1
"That's PRESIDENT OBAMA to you RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,"That's PRESIDENT OBAMA to you RT : FUCK OBAMA, dumb ass nigger",president obama rt fuck obama dumb ass nigger,1,1
@dankmtl @PeaceNotHate_ Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.,religion,Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.,mohammed state clearly hadith want muslim breed like rat could take world,1,4
"You know what else is not permitted in Islam ,you having a display picture on twitter.but here you are ! You criticise india for treating muslims poorly but you are want a idiot lynched for ""blasphemy"".when thr prophet could take criticism and move on I don't see why you can't.",religion,"You know what else is not permitted in Islam ,you having a display picture on twitter.but here you are ! You criticise india for treating muslims poorly but you are want a idiot lynched for ""blasphemy"".when thr prophet could take criticism and move on I don't see why you can't.",know else permit islam display picture twitterbut criticise india treat muslim poorly want idiot lynch blasphemywhen thr prophet could take criticism move see,1,4
I carnt  see  the  pretty..... I think they quite ugly  ... promo making out they'll go    think it will be tony and lynne   #MKR,gender,I carnt see the pretty..... I think they quite ugly ... promo making out they'll go think it will be tony and lynne MKR,carnt see pretty think quite ugly promo make go think tony lynne mkr,1,2
"19 children, 24 adults & 6 pets sheltered. With school in session, now is the time to discuss bullying: http://ow.ly/6btbj",not_cyberbullying,"19 children, 24 adults & 6 pets sheltered. With school in session, now is the time to discuss bullying:",19 child 24 adult 6 pet shelter school session time discuss bully,0,3
About to enjoy a great lunch with Dr. Paul McElhone. Bold Design Inc is a proud supporter of the School of Retailing. #SchoolRetailing,not_cyberbullying,About to enjoy a great lunch with Dr. Paul McElhone. Bold Design Inc is a proud supporter of the School of Retailing. SchoolRetailing,enjoy great lunch dr paul mcelhone bold design inc proud supporter school retailing schoolretailing,0,3
"@sajid_fairooz @IsraeliRegime Furthermore, the hatred against Jews, Christians, and any non believers is engraved in the Quran and Hadith.",not_cyberbullying,"Furthermore, the hatred against Jews, Christians, and any non believers is engraved in the Quran and Hadith.",furthermore hatred jews christians non believer engrave quran hadith,0,3
"She didn't oppose any ruling, she has juts stated a fact which happened in Court. Its you who fall in the category of Idiot. When there was case in SC related to women's entry Delhi Dargah, SC asked Central Govt, Delhi Govt and Muslim board first and didn't give decision.",religion,"She didn't oppose any ruling, she has juts stated a fact which happened in Court. Its you who fall in the category of Idiot. When there was case in SC related to women's entry Delhi Dargah, SC asked Central Govt, Delhi Govt and Muslim board first and didn't give decision.",oppose ruling jut state fact happen court fall category idiot case sc relate women entry delhi dargah sc ask central govt delhi govt muslim board first give decision,1,4
"“@JavieLokkS: im not Racist I just hate niggers that act dumb as fuck, theres a difference” @YesYoureRacist",ethnicity,"“: im not Racist I just hate niggers that act dumb as fuck, theres a difference”",racist hate nigger act dumb fuck difference,1,1
Well now LGBTQ what in the World are you radical lefties going to do about it ? I’m a Christian &amp; thou I don’t support your life style none the less I am tolerant of your behavior but as everyone can see Muslims are not so tolerant. Danger Will Robinson Danger.,religion,Well now LGBTQ what in the World are you radical lefties going to do about it ? I’m a Christian &amp; thou I don’t support your life style none the less I am tolerant of your behavior but as everyone can see Muslims are not so tolerant. Danger Will Robinson Danger.,well lgbtq world radical lefty go christian amp thou support life style none less tolerant behavior everyone see muslim tolerant danger robinson danger,1,4
